car_id,brand,model,year,km_driven,fuel,seller_type,transmission,owner,mileage_kmpl,engine_cc,max_power_bhp,seats,insurance,selling_price
243,Toyota,Innova,2023,36781,Diesel,Dealer,Manual,First Owner,17.5,1598,91.2,7,Yes,3201000
244,Kia,Sonet,2021,18652,Petrol,Individual,Automatic,First Owner,17.4,2494,188.5,5,Yes,5430000
245,Ford,EcoSport,2012,10103,Petrol,Individual,Manual,Second Owner,24.9,2198,164.1,5,Yes,4186000
246,Kia,Carens,2020,30500,Diesel,Dealer,Manual,Second Owner,14,1197,93.5,7,Yes,3041000
247,Maruti,Baleno,2024,105336,Petrol,Individual,Manual,Second Owner,27.5,1199,100.9,5,Yes,3547000
248,Kia,Seltos,2024,171601,Diesel,Individual,Manual,First Owner,20.9,1197,96.2,5,Yes,3433000
249,Toyota,Innova,2012,118499,Petrol,Individual,Manual,First Owner,14.9,1598,132.1,5,Yes,3314000
250,Maruti,Dzire,2014,154524,Diesel,Individual,Manual,Third Owner,14.1,2494,162.4,7,Yes,4202000
251,Kia,Sonet,2019,54393,CNG,Individual,Manual,First Owner,21.5,2198,150.7,5,Yes,4289000
252,Toyota,Etios,2025,167246,CNG,Individual,Manual,First Owner,22.1,1199,92.2,5,No,3420000
253,Ford,EcoSport,2014,171508,Petrol,Individual,Manual,Second Owner,12.8,1000,74.4,5,No,1837000
254,Kia,Carens,2024,52406,Petrol,Individual,Manual,Third Owner,15.9,2198,194.8,5,Yes,5734000
255,Toyota,Innova,2015,68059,Petrol,Dealer,Manual,First Owner,24.7,2198,135.3,5,Yes,3677000
256,Honda,Amaze,2019,152026,Petrol,Dealer,Manual,Second Owner,12.8,1598,107.5,4,Yes,3190000
257,Renault,Kwid,2012,87722,Petrol,Individual,Manual,Third Owner,25.7,2198,165,5,Yes,3916000
258,Honda,Amaze,2024,17356,Diesel,Dealer,Automatic,Third Owner,22.5,2494,212.9,5,Yes,6370000
259,Renault,Duster,2024,133128,Petrol,Dealer,Manual,Third Owner,19,800,70,5,No,2609000
260,Hyundai,Creta,2017,7187,LPG,Individual,Manual,First Owner,17.5,2494,166.5,7,Yes,4426000
261,Hyundai,Verna,2012,82243,Petrol,Individual,Manual,First Owner,12.3,1000,57.3,5,Yes,1321000
262,Hyundai,Grand i10,2025,40098,Petrol,Individual,Manual,First Owner,25.2,800,55.8,4,Yes,2422000
263,Ford,Figo,2012,157297,Petrol,Dealer,Manual,First Owner,14.3,2198,151.2,5,Yes,3774000
264,Honda,Jazz,2025,139678,CNG,Individual,Automatic,First Owner,17,2198,196.8,5,Yes,6039000
265,Renault,Duster,2019,62620,Diesel,Individual,Automatic,First Owner,21.1,1199,84,7,Yes,2912000
266,Toyota,Fortuner,2022,168900,Diesel,Dealer,Manual,First Owner,15.9,2198,144.4,5,Yes,4496000
267,Maruti,Alto,2015,131270,CNG,Individual,Manual,First Owner,20,1995,135.2,5,Yes,3747000
268,Toyota,Etios,2023,162561,Petrol,Individual,Manual,First Owner,24.9,1000,68.9,5,No,2652000
269,Maruti,Baleno,2012,19387,Petrol,Individual,Manual,Second Owner,19.5,1497,125.4,5,Yes,3100000
270,Tata,Nexon,2021,74463,Petrol,Individual,Manual,First Owner,27.2,1199,69.3,5,No,2542000
271,Toyota,Fortuner,2018,138663,Diesel,Dealer,Manual,First Owner,25.6,1197,79.1,5,Yes,2496000
272,Kia,Seltos,2016,96683,Petrol,Dealer,Manual,First Owner,17.3,800,71.1,5,Yes,2052000
273,Kia,Sonet,2016,67061,Petrol,Individual,Automatic,First Owner,18.4,1497,90.4,5,Yes,2931000
274,Mahindra,Bolero,2012,86257,CNG,Individual,Manual,Third Owner,18.8,2198,178,7,Yes,4174000
275,Honda,Jazz,2025,66753,LPG,Dealer,Manual,First Owner,22,2494,168.3,5,Yes,5313000
276,Maruti,Swift,2021,89774,Diesel,Individual,Automatic,First Owner,16.6,1995,150.3,5,No,4495000
277,Maruti,Alto,2022,147159,Diesel,Dealer,Manual,First Owner,27.5,800,46.8,5,Yes,2040000
278,Honda,Amaze,2017,166888,Diesel,Individual,Automatic,First Owner,21.7,800,52.6,5,Yes,1966000
279,Ford,Figo,2025,28408,Petrol,Individual,Manual,First Owner,18.4,800,58,5,Yes,2428000
280,Mahindra,Scorpio,2020,129116,Petrol,Individual,Manual,First Owner,22.3,1000,63.1,5,Yes,2339000
281,Ford,Figo,2020,136208,Diesel,Individual,Automatic,First Owner,18.3,800,59.2,5,Yes,2498000
282,Ford,Figo,2019,22413,Diesel,Individual,Manual,Third Owner,25.1,1199,75.2,5,Yes,2544000
283,Ford,Figo,2016,118650,Petrol,Individual,Manual,Second Owner,21.1,2494,193.9,5,Yes,5118000
284,Honda,Amaze,2012,64500,CNG,Individual,Manual,First Owner,12.7,1199,103.9,5,Yes,2596000
285,Ford,Aspire,2020,89514,Petrol,Individual,Manual,First Owner,14.8,1199,69.5,7,Yes,2518000
286,Kia,Seltos,2012,61358,Petrol,Individual,Manual,First Owner,25.8,1995,124.9,5,Yes,3184000
287,Hyundai,i20,2019,71197,Diesel,Individual,Automatic,First Owner,21,2494,210.9,5,Yes,5844000
288,Tata,Tiago,2016,168926,Petrol,Individual,Automatic,First Owner,27.2,1995,153.8,5,No,4116000
289,Maruti,Swift,2014,81240,Petrol,Individual,Automatic,Second Owner,13.2,800,46.2,5,Yes,1534000
290,Maruti,Swift,2022,21322,Petrol,Individual,Manual,First Owner,16.7,800,57.6,7,Yes,2328000
291,Tata,Tiago,2018,118053,Diesel,Dealer,Manual,Second Owner,15.1,1199,74.7,5,Yes,2390000
292,Honda,Amaze,2018,11968,Petrol,Dealer,Manual,First Owner,20.9,1199,74.3,5,Yes,2417000
293,Toyota,Innova,2020,32518,Diesel,Individual,Automatic,Fourth & Above Owner,18.1,800,70.3,7,Yes,2512000
294,Honda,Jazz,2018,56925,Diesel,Individual,Manual,Second Owner,14.5,1598,130.5,5,No,3625000
295,Maruti,Baleno,2024,116900,Petrol,Individual,Manual,Second Owner,22.3,1000,79.4,5,Yes,2896000
296,Maruti,Dzire,2022,98422,LPG,Individual,Manual,First Owner,20.6,1497,94.9,7,Yes,3256000
297,Tata,Altroz,2025,6700,Petrol,Individual,Manual,Second Owner,16.4,2198,130,5,Yes,4260000
298,Ford,EcoSport,2014,98782,CNG,Individual,Manual,Second Owner,19.7,1197,102.3,5,Yes,2659000
299,Honda,Amaze,2022,28199,Petrol,Dealer,Automatic,Second Owner,23.9,2494,137.7,5,Yes,4357000
300,Renault,Triber,2024,168187,CNG,Individual,Automatic,First Owner,15.3,1995,136.8,5,Yes,4534000
301,Tata,Tiago,2025,10520,Petrol,Individual,Manual,Second Owner,16.7,2494,161.4,5,No,5308000
302,Kia,Seltos,2024,114814,Petrol,Individual,Manual,First Owner,17.5,800,60,5,Yes,2492000
303,Maruti,Alto,2012,172527,Petrol,Dealer,Automatic,First Owner,23.9,1497,95.5,5,Yes,2364000
304,Tata,Nexon,2019,128364,Petrol,Individual,Manual,Second Owner,25.6,1197,78.9,5,No,2525000
305,Honda,City,2023,177677,Diesel,Dealer,Manual,First Owner,18,1199,101.6,5,Yes,3479000
306,Maruti,Dzire,2014,19955,Petrol,Dealer,Manual,First Owner,16.7,1199,91.3,5,No,2377000
307,Toyota,Etios,2023,149989,Diesel,Individual,Manual,First Owner,26.2,1995,119.9,7,Yes,3835000
308,Tata,Altroz,2019,69925,Petrol,Individual,Manual,Second Owner,28,2198,176.8,5,Yes,4776000
309,Mahindra,Bolero,2019,112216,Petrol,Individual,Manual,First Owner,22.7,1497,93.2,5,Yes,2924000
310,Maruti,Swift,2024,75269,Diesel,Dealer,Manual,First Owner,27.8,1995,140,5,Yes,4517000
311,Honda,Jazz,2016,167026,Petrol,Dealer,Manual,First Owner,22.6,1197,92.9,5,Yes,2682000
312,Hyundai,i20,2024,46458,Diesel,Individual,Automatic,Second Owner,23.7,1197,77.2,5,Yes,3163000
313,Renault,Kwid,2023,94037,Diesel,Dealer,Automatic,First Owner,18.2,1197,81.9,5,Yes,3168000
314,Volkswagen,Ameo,2024,157185,Diesel,Individual,Automatic,Second Owner,18.9,1199,96.8,5,No,3330000
315,Ford,Aspire,2012,104977,Petrol,Individual,Manual,First Owner,14.3,1598,140.3,5,No,3447000
316,Volkswagen,Ameo,2024,48939,Diesel,Trustmark Dealer,Manual,Second Owner,25.2,1497,110.1,5,Yes,3958000
317,Honda,Jazz,2021,34345,CNG,Dealer,Manual,Third Owner,26.9,2198,121.7,5,Yes,3905000
318,Kia,Sonet,2018,115107,Diesel,Individual,Automatic,First Owner,22,1497,100.1,7,Yes,3114000
319,Kia,Carens,2023,126866,Petrol,Dealer,Manual,First Owner,17.5,1497,103.2,5,Yes,3468000
320,Hyundai,Verna,2021,74166,Diesel,Trustmark Dealer,Manual,Second Owner,14.5,1000,66.9,5,No,2517000
321,Ford,Figo,2016,102406,Diesel,Dealer,Manual,First Owner,16.2,1497,105.2,7,Yes,3137000
322,Mahindra,XUV500,2019,54298,Diesel,Dealer,Manual,First Owner,16.1,1995,153.9,7,Yes,4387000
323,Hyundai,i20,2020,49942,Petrol,Dealer,Manual,Second Owner,21.8,1000,59.2,7,Yes,2123000
324,Volkswagen,Vento,2022,8453,Petrol,Individual,Automatic,Fourth & Above Owner,27.1,1598,103.1,5,Yes,3451000
325,Hyundai,Grand i10,2025,107811,Diesel,Dealer,Automatic,First Owner,12.8,1995,145.2,5,Yes,4837000
326,Volkswagen,Vento,2018,59935,Petrol,Individual,Manual,First Owner,12,1497,98.9,5,Yes,3069000
327,Maruti,Swift,2025,127439,Diesel,Dealer,Automatic,First Owner,21.6,2494,223.7,5,Yes,6674000
328,Kia,Seltos,2024,179442,Petrol,Individual,Manual,First Owner,16.5,1199,84.1,7,Yes,2940000
329,Maruti,Swift,2018,13328,Petrol,Dealer,Manual,Second Owner,26.1,800,68.4,5,Yes,2124000
330,Renault,Triber,2012,20534,Petrol,Individual,Manual,Second Owner,17.2,2198,189.9,5,Yes,4524000
331,Ford,EcoSport,2015,90280,Petrol,Individual,Manual,Third Owner,16.6,2198,185.2,5,Yes,4454000
332,Mahindra,Bolero,2013,41320,CNG,Individual,Manual,First Owner,16.3,1995,113,5,Yes,3091000
333,Volkswagen,Vento,2013,54170,CNG,Trustmark Dealer,Automatic,First Owner,14.3,2198,193.8,5,Yes,4934000
334,Mahindra,Bolero,2013,105546,Diesel,Trustmark Dealer,Manual,First Owner,21.3,1000,59.5,5,Yes,1617000
335,Volkswagen,Ameo,2015,85201,Petrol,Individual,Manual,First Owner,14.7,1197,67.3,5,Yes,2063000
336,Honda,City,2025,13640,Diesel,Trustmark Dealer,Manual,Second Owner,18.8,2494,173.3,5,Yes,5471000
337,Hyundai,Creta,2012,166121,Diesel,Dealer,Automatic,First Owner,19.4,800,49.4,4,Yes,1286000
338,Renault,Kwid,2015,141690,Diesel,Individual,Manual,Second Owner,12.3,2198,135.1,5,Yes,3688000
339,Kia,Seltos,2013,137992,Petrol,Individual,Manual,Second Owner,12.3,2198,143,5,Yes,3692000
340,Volkswagen,Polo,2016,48937,Diesel,Trustmark Dealer,Manual,Third Owner,20.3,1995,127.1,7,Yes,3506000
341,Mahindra,Bolero,2014,148279,Diesel,Individual,Manual,Second Owner,23.1,1497,118.2,5,Yes,3047000
342,Renault,Triber,2023,169044,LPG,Dealer,Manual,Second Owner,27.1,1199,73.8,5,Yes,2719000
343,Toyota,Fortuner,2019,146871,Petrol,Dealer,Manual,First Owner,14.9,1598,118.3,5,Yes,3369000
344,Toyota,Etios,2015,164988,Diesel,Dealer,Manual,First Owner,13.7,800,71.6,5,No,2048000
345,Maruti,Dzire,2012,75463,Diesel,Dealer,Manual,First Owner,12.8,1497,105,5,Yes,2603000
346,Kia,Carens,2012,98500,Petrol,Individual,Automatic,First Owner,19,1199,92.9,5,Yes,2393000
347,Honda,City,2023,42158,Petrol,Individual,Manual,Second Owner,22,1199,106.6,7,Yes,3516000
348,Mahindra,XUV500,2021,89607,Petrol,Individual,Manual,Second Owner,25.4,1995,119.3,5,No,3767000
349,Hyundai,Verna,2014,124639,Petrol,Individual,Automatic,First Owner,22.9,2494,173.7,5,Yes,4598000
350,Hyundai,Verna,2020,76696,Petrol,Individual,Manual,First Owner,15.3,2198,186.3,7,Yes,5117000
351,Mahindra,Bolero,2018,66510,Diesel,Dealer,Automatic,First Owner,19.4,2198,192.6,5,Yes,5371000
352,Ford,Aspire,2013,125076,Diesel,Dealer,Manual,Second Owner,26.6,1497,113.8,5,Yes,2970000
353,Honda,City,2024,63692,Diesel,Individual,Manual,Second Owner,17.2,1598,95.9,5,No,3373000
354,Renault,Duster,2020,135841,CNG,Individual,Manual,Second Owner,20,1000,86.6,7,Yes,2908000
355,Volkswagen,Polo,2021,20810,Petrol,Individual,Automatic,First Owner,27.3,1197,73.1,7,Yes,2678000
356,Ford,EcoSport,2013,141198,Petrol,Individual,Manual,First Owner,23.8,1497,100.8,7,No,2716000
357,Volkswagen,Ameo,2014,166081,Diesel,Individual,Manual,Second Owner,24,1000,68.1,5,Yes,1771000
358,Volkswagen,Ameo,2022,116718,Petrol,Dealer,Automatic,Second Owner,16,1197,84.6,5,Yes,2995000
359,Ford,Figo,2024,95932,Petrol,Individual,Manual,First Owner,18.6,1199,99.1,5,Yes,3424000
360,Maruti,Swift,2021,5192,Petrol,Dealer,Manual,Second Owner,13.3,1598,132.8,5,Yes,3872000
361,Toyota,Innova,2025,41413,Petrol,Individual,Manual,First Owner,21.7,1497,120,7,Yes,4130000
362,Volkswagen,Ameo,2013,148888,Diesel,Dealer,Manual,Second Owner,13.7,1199,66.9,7,No,1856000
363,Ford,EcoSport,2014,44082,Petrol,Dealer,Manual,Second Owner,25.4,1000,74.8,5,Yes,2057000
364,Ford,EcoSport,2017,70048,Petrol,Trustmark Dealer,Manual,Second Owner,25,1497,121.5,5,Yes,3332000
365,Tata,Nexon,2020,128130,Petrol,Dealer,Manual,First Owner,20.5,1497,105.6,5,Yes,3214000
366,Maruti,Alto,2020,55940,Diesel,Trustmark Dealer,Manual,First Owner,14.3,1995,175.7,5,Yes,5113000
367,Kia,Sonet,2018,168202,Petrol,Dealer,Automatic,Second Owner,12.4,800,67.1,5,Yes,2199000
368,Tata,Tiago,2023,45142,Diesel,Dealer,Automatic,Second Owner,24.7,1199,92.7,5,Yes,3305000
369,Tata,Nexon,2014,41468,Petrol,Individual,Manual,First Owner,21.6,1497,85.6,5,Yes,2394000
370,Mahindra,XUV500,2015,166770,Petrol,Individual,Automatic,Second Owner,23.4,2198,171.1,5,No,4300000
371,Toyota,Fortuner,2017,146727,Petrol,Individual,Manual,First Owner,16.9,2198,191,5,Yes,5020000
372,Ford,Aspire,2022,166147,Petrol,Individual,Manual,Third Owner,20.2,800,54.6,7,Yes,2155000
373,Toyota,Etios,2016,145431,Petrol,Individual,Manual,Second Owner,24,1497,126.2,5,Yes,3315000
374,Honda,Amaze,2013,134048,Petrol,Dealer,Manual,First Owner,19.4,800,52.8,7,Yes,1463000
375,Mahindra,Bolero,2024,47056,CNG,Trustmark Dealer,Manual,First Owner,21.6,800,60,5,Yes,2643000
376,Kia,Sonet,2017,56831,Petrol,Individual,Automatic,First Owner,24.6,1000,77.7,5,Yes,2498000
377,Toyota,Innova,2014,64191,Diesel,Individual,Manual,First Owner,15.4,1000,78.7,5,Yes,2355000
378,Hyundai,i20,2025,126948,Petrol,Trustmark Dealer,Automatic,First Owner,13.1,2494,214.2,5,Yes,6493000
379,Volkswagen,Ameo,2019,169344,Petrol,Individual,Manual,Second Owner,20.5,1199,75.8,5,Yes,2470000
380,Honda,Jazz,2013,113117,Petrol,Dealer,Manual,Second Owner,13,1197,76.8,5,No,1988000
381,Maruti,Dzire,2012,19671,CNG,Individual,Manual,First Owner,24.3,800,63.7,4,Yes,1624000
382,Kia,Carens,2020,32048,Petrol,Dealer,Manual,First Owner,23.5,1000,61.2,5,Yes,2211000
383,Honda,Jazz,2025,30963,Petrol,Individual,Manual,First Owner,26.1,1598,113.9,5,Yes,4027000
384,Volkswagen,Vento,2023,48954,Petrol,Dealer,Manual,First Owner,22.2,2494,138.9,5,Yes,4460000
385,Mahindra,Scorpio,2014,100430,Petrol,Individual,Manual,First Owner,13.1,1497,89.7,5,Yes,2341000
386,Volkswagen,Vento,2022,5717,Petrol,Individual,Manual,Second Owner,16.1,1199,94.4,5,No,3095000
387,Tata,Altroz,2012,16676,Diesel,Individual,Manual,Third Owner,24.9,1497,121.5,5,Yes,2928000
388,Volkswagen,Vento,2018,140506,Petrol,Individual,Manual,First Owner,14.7,2494,147.2,5,Yes,4343000
389,Tata,Nexon,2024,123696,Petrol,Trustmark Dealer,Automatic,Second Owner,23.2,1995,125.6,7,Yes,4281000
390,Mahindra,XUV500,2021,135830,Diesel,Dealer,Manual,Third Owner,24.5,2198,128.5,5,Yes,3964000
391,Renault,Duster,2016,9994,Petrol,Individual,Manual,First Owner,17.3,1199,84.1,7,Yes,2516000
392,Tata,Altroz,2016,9234,Petrol,Individual,Automatic,Second Owner,17.2,2198,130.6,5,Yes,3779000
393,Maruti,Dzire,2025,74300,Petrol,Individual,Manual,Second Owner,20.9,1598,112.3,5,Yes,3768000
394,Volkswagen,Vento,2012,48949,Diesel,Dealer,Manual,First Owner,25.8,1497,120.7,5,Yes,2938000
395,Volkswagen,Polo,2020,42405,Petrol,Dealer,Automatic,First Owner,15.6,1995,157.4,5,No,4753000
396,Maruti,Swift,2018,39872,Petrol,Individual,Manual,Second Owner,27.1,1598,103.6,5,Yes,2957000
397,Hyundai,Creta,2019,47215,Petrol,Dealer,Manual,Second Owner,21.6,1197,94.1,5,Yes,2881000
398,Ford,EcoSport,2020,28185,Diesel,Dealer,Manual,First Owner,27.9,1497,130.9,5,Yes,3894000
399,Renault,Duster,2017,179514,Petrol,Trustmark Dealer,Automatic,First Owner,13.4,2494,167.5,5,No,4655000
400,Kia,Seltos,2023,46153,Diesel,Trustmark Dealer,Automatic,First Owner,14,1995,132.7,5,Yes,4415000
401,Tata,Altroz,2016,82535,Diesel,Dealer,Manual,Third Owner,25.2,1199,89.9,5,Yes,2594000
402,Maruti,Baleno,2017,138653,Diesel,Dealer,Manual,First Owner,25.8,1995,126.9,5,Yes,3432000
403,Mahindra,Scorpio,2022,56717,Petrol,Individual,Manual,Second Owner,19.1,1497,116.5,7,No,3777000
404,Tata,Tiago,2013,7763,Petrol,Dealer,Manual,First Owner,23.4,1000,84.1,5,Yes,2257000
405,Ford,EcoSport,2015,97910,Petrol,Individual,Manual,First Owner,25.9,1598,113.6,7,Yes,3153000
406,Mahindra,Scorpio,2014,60480,Petrol,Individual,Manual,First Owner,12.7,1995,157.2,5,Yes,4105000
407,Honda,Jazz,2024,174831,Petrol,Individual,Automatic,First Owner,21.2,2198,171,5,Yes,5288000
408,Volkswagen,Vento,2018,123094,Diesel,Dealer,Automatic,First Owner,25.7,1598,90.1,5,No,2908000
409,Honda,Jazz,2020,161379,Petrol,Individual,Manual,First Owner,18.4,2198,135,5,Yes,4064000
410,Tata,Tiago,2016,16064,Petrol,Individual,Manual,First Owner,16.8,1995,172.1,5,Yes,4573000
411,Ford,Figo,2017,81848,Diesel,Individual,Manual,First Owner,24.7,1000,87.9,5,Yes,2723000
412,Renault,Duster,2021,42548,Diesel,Individual,Manual,First Owner,17.4,1598,131.5,7,No,4122000
413,Tata,Tiago,2025,173017,Petrol,Individual,Manual,First Owner,12.1,2494,217.6,5,Yes,6320000
414,Maruti,Swift,2023,11476,Diesel,Dealer,Automatic,Second Owner,27.4,1598,105,5,Yes,3769000
415,Toyota,Etios,2023,95101,Petrol,Dealer,Manual,Second Owner,21.5,1199,76.3,7,Yes,2852000
416,Tata,Altroz,2013,7382,Diesel,Individual,Manual,Fourth & Above Owner,25.1,1995,136.6,5,Yes,3553000
417,Volkswagen,Polo,2014,169474,Diesel,Dealer,Manual,First Owner,25.2,1197,68.2,5,Yes,2097000
418,Volkswagen,Ameo,2014,163018,Diesel,Dealer,Manual,First Owner,13.1,1497,124.8,5,Yes,3294000
419,Tata,Nexon,2023,84698,Diesel,Individual,Manual,First Owner,14.7,800,71.6,5,Yes,2807000
420,Mahindra,XUV500,2023,158407,Petrol,Dealer,Manual,First Owner,17,1197,100.4,5,No,3330000
421,Toyota,Innova,2020,50095,Petrol,Trustmark Dealer,Manual,Second Owner,17.1,2198,163.6,7,Yes,4634000
422,Maruti,Swift,2018,134974,Diesel,Individual,Automatic,First Owner,22.5,2494,162.9,5,Yes,4648000
423,Tata,Altroz,2019,32197,Petrol,Individual,Manual,First Owner,22,2494,154.4,5,Yes,4200000
424,Mahindra,Scorpio,2022,132619,Diesel,Trustmark Dealer,Manual,First Owner,19.9,1000,67.7,5,Yes,2521000
425,Volkswagen,Vento,2021,27010,Petrol,Individual,Manual,Fourth & Above Owner,15.4,1199,93.9,5,Yes,2964000
426,Volkswagen,Polo,2022,160195,Petrol,Individual,Manual,Third Owner,18.1,1497,105.8,5,Yes,3316000
427,Ford,EcoSport,2020,92923,Petrol,Individual,Manual,First Owner,20.7,1197,105,5,Yes,3273000
428,Tata,Nexon,2017,138962,Petrol,Individual,Manual,First Owner,19.5,800,67.9,5,No,1996000
429,Toyota,Etios,2015,135526,Diesel,Dealer,Manual,Second Owner,14,1598,93.6,7,Yes,2553000
430,Hyundai,Verna,2023,114162,Diesel,Individual,Manual,Fourth & Above Owner,22.4,1000,59.6,5,Yes,2193000
431,Toyota,Etios,2012,125927,Diesel,Individual,Automatic,First Owner,13.2,2494,196.2,5,No,4984000
432,Volkswagen,Vento,2019,13026,Diesel,Dealer,Manual,First Owner,18.1,800,50.5,5,Yes,1915000
433,Volkswagen,Vento,2018,69925,CNG,Individual,Automatic,Third Owner,23.4,2494,206.2,5,Yes,5507000
434,Honda,Jazz,2013,73842,Diesel,Individual,Manual,Second Owner,12.3,1995,151,5,Yes,3866000
435,Volkswagen,Polo,2019,38665,Petrol,Individual,Manual,First Owner,21.1,1000,63,5,Yes,2140000
436,Maruti,Swift,2023,14277,Diesel,Dealer,Manual,First Owner,17.4,1598,114.7,5,Yes,3916000
437,Kia,Seltos,2016,178311,Petrol,Individual,Manual,Third Owner,12.1,2198,152.1,5,Yes,3853000
438,Tata,Nexon,2018,53008,Petrol,Dealer,Automatic,Second Owner,15,1000,85.6,5,Yes,2682000
439,Toyota,Innova,2015,19683,Diesel,Individual,Manual,Second Owner,27.1,1497,84,5,Yes,2402000
440,Kia,Seltos,2016,136742,Petrol,Individual,Automatic,Second Owner,20.3,1598,138,5,No,3698000
441,Mahindra,Bolero,2019,153961,Petrol,Individual,Automatic,First Owner,28,1197,93.2,7,Yes,3100000
442,Hyundai,i20,2012,83542,Petrol,Individual,Manual,Second Owner,20.4,1000,80.8,5,No,1794000
443,Maruti,Alto,2012,59319,Petrol,Dealer,Manual,First Owner,20.7,1598,88,5,Yes,2393000
444,Toyota,Innova,2015,97067,CNG,Individual,Manual,Third Owner,18.3,1197,92.2,5,Yes,2381000
445,Kia,Carens,2014,157711,Petrol,Dealer,Automatic,First Owner,17,1000,75.6,4,Yes,2195000
446,Hyundai,Grand i10,2024,152705,Petrol,Individual,Manual,Second Owner,16,800,59,5,Yes,2506000
447,Honda,Amaze,2021,170732,Petrol,Trustmark Dealer,Manual,First Owner,17.5,2198,181.3,5,Yes,5162000
448,Maruti,Swift,2023,73975,Petrol,Dealer,Manual,First Owner,19.4,800,59.6,5,No,2322000
449,Maruti,Baleno,2013,168244,CNG,Dealer,Manual,First Owner,15.1,1497,127.2,7,Yes,3190000
450,Honda,Amaze,2023,106158,Petrol,Individual,Manual,Second Owner,15.6,1598,100.9,5,Yes,3638000
451,Tata,Tiago,2014,16577,Petrol,Individual,Manual,Second Owner,16.3,1197,99.6,5,Yes,2597000
452,Honda,Jazz,2022,82299,Diesel,Individual,Manual,Second Owner,19.2,1995,122.2,5,Yes,3933000
453,Maruti,Baleno,2022,25176,CNG,Trustmark Dealer,Automatic,First Owner,22.4,1000,83.5,4,No,3055000
454,Maruti,Baleno,2025,68972,Diesel,Individual,Manual,First Owner,25.7,1995,175.4,5,Yes,5471000
455,Kia,Sonet,2022,125018,Diesel,Dealer,Manual,Third Owner,16.6,1000,66.7,5,Yes,2481000
456,Volkswagen,Polo,2012,177075,Petrol,Dealer,Manual,Second Owner,14.9,1497,110.1,5,Yes,2645000
457,Hyundai,i20,2012,24996,Petrol,Individual,Manual,Second Owner,18.1,1995,155.7,5,Yes,3764000
458,Honda,Jazz,2017,105922,Petrol,Dealer,Manual,Second Owner,26.3,1197,69.2,5,Yes,2039000
459,Hyundai,Creta,2016,91598,CNG,Dealer,Manual,Second Owner,12.2,1199,86.7,7,Yes,2680000
460,Honda,City,2019,40931,Petrol,Dealer,Manual,First Owner,22.8,800,54.1,5,Yes,1980000
461,Mahindra,Scorpio,2013,129168,Petrol,Individual,Manual,Second Owner,19.6,1197,102.4,5,Yes,2798000
462,Maruti,Swift,2015,171782,Petrol,Individual,Manual,Second Owner,14.6,2494,213.7,5,Yes,5364000
463,Volkswagen,Vento,2019,128099,Petrol,Individual,Manual,Second Owner,17.1,1497,119.1,5,Yes,3493000
464,Kia,Sonet,2023,39693,Petrol,Dealer,Manual,Second Owner,15.6,2198,171.3,5,Yes,5068000
465,Volkswagen,Ameo,2017,171812,CNG,Individual,Manual,First Owner,26,1000,80.7,5,Yes,2343000
466,Volkswagen,Polo,2012,113944,Petrol,Individual,Manual,First Owner,19.7,1197,81.2,5,Yes,1991000
467,Volkswagen,Polo,2015,22374,Diesel,Trustmark Dealer,Manual,First Owner,21,1995,138,5,Yes,3703000
468,Hyundai,Creta,2012,86471,Diesel,Individual,Manual,First Owner,21.5,1199,89.2,5,Yes,2195000
469,Honda,City,2024,50913,Petrol,Dealer,Manual,Second Owner,22.2,2494,219.1,7,Yes,6437000
470,Renault,Duster,2013,128683,Petrol,Trustmark Dealer,Automatic,Third Owner,19.9,1995,160.3,5,Yes,4062000
471,Mahindra,Scorpio,2016,49516,Petrol,Dealer,Automatic,First Owner,12.3,800,59.4,5,No,2090000
472,Toyota,Fortuner,2025,92796,Petrol,Dealer,Manual,First Owner,17.4,1199,98.3,5,Yes,3612000
473,Volkswagen,Polo,2019,31069,Diesel,Individual,Manual,Third Owner,14.9,1598,108.6,5,No,3255000
474,Tata,Altroz,2019,123333,Petrol,Individual,Automatic,Second Owner,22.9,1598,128.7,7,Yes,3642000
475,Hyundai,Grand i10,2022,89811,Petrol,Dealer,Manual,First Owner,12.9,1598,110.9,5,Yes,3561000
476,Kia,Seltos,2014,123028,Petrol,Individual,Manual,Second Owner,21,1497,97,5,Yes,2539000
477,Toyota,Innova,2022,44178,CNG,Individual,Automatic,First Owner,15.4,1197,91.4,5,Yes,3373000
478,Renault,Kwid,2024,37821,Diesel,Dealer,Manual,First Owner,27.2,1000,79,5,Yes,3062000
479,Tata,Nexon,2015,21999,Diesel,Individual,Manual,First Owner,17.4,1197,85.1,5,Yes,2746000
480,Renault,Kwid,2021,43712,Diesel,Trustmark Dealer,Manual,First Owner,17.2,2494,186.5,4,No,5389000
481,Toyota,Fortuner,2022,176244,Petrol,Dealer,Manual,First Owner,26.8,1197,94.9,5,Yes,3188000
482,Volkswagen,Vento,2025,38722,Diesel,Dealer,Manual,Third Owner,18.7,1197,98,5,Yes,3459000
483,Tata,Tiago,2017,15625,Petrol,Dealer,Manual,Second Owner,27.4,800,69.1,5,Yes,2149000
484,Renault,Triber,2022,11859,Diesel,Dealer,Manual,First Owner,12.4,1000,67.4,5,Yes,2645000
485,Kia,Carens,2022,177681,Diesel,Dealer,Manual,First Owner,16.9,1197,105.7,5,Yes,3419000
